741	1	4	token	sTok611	18756	18931	610	true	ех. А которой купець, идучи в торговлю, возмет у кого деньги или товар, да на пути у него утеряется товар безхитростно, истонеть, или згорить, или рать возметь, и боярин обыск
742	1	4	token	sTok616	19046	19047	615	true	с
743	1	4	default_ns	sSpan269	18756	19047	NULL	true	NULL
744	1	4	default_ns	sSpan270	19045	19047	NULL	true	NULL
745	1	4	token	sTok608	18746	18754	607	true	   О за
746	1	4	token	sTok609	18754	18755	608	true	й
747	1	4	token	sTok610	18755	18756	609	true	м
748	1	4	default_ns	sSpan271	18746	18756	NULL	true	NULL
749	1	4	token	sTok628	19353	19354	627	true	к
750	1	4	token	sTok629	19354	19355	628	true	а
751	1	4	default_ns	sSpan272	19353	19355	NULL	true	NULL
752	1	4	token	sTok624	19317	19318	623	true	о
753	1	4	token	sTok625	19318	19331	624	true	лоп.         
754	1	4	default_ns	sSpan273	19221	19331	NULL	true	NULL
755	1	4	default_ns	sSpan274	19317	19331	NULL	true	NULL
756	1	4	token	sTok617	19047	19160	616	true	ту. А кто у кого взявши что в торговлю, да шед пропиет или иным какым безумием погубит товар свой без напраздньст
757	1	4	default_ns	sSpan275	19047	19220	NULL	true	NULL
758	1	4	token	sTok601	18649	18650	600	true	н
759	1	4	token	sTok602	18650	18663	601	true	ого.         
760	1	4	default_ns	sSpan276	18649	18663	NULL	true	NULL
761	1	4	token	sTok596	18330	18467	595	true	но. А исцем или послуху целовати, а наймитом битися; а противу тех наймитов исцу или ответчику наймит же; а восхочет, и он сам биется на 
762	1	4	token	sTok597	18467	18468	596	true	п
763	1	4	token	sTok598	18468	18481	597	true	оли.         
764	1	4	default_ns	sSpan277	18330	18481	NULL	true	NULL
765	1	4	default_ns	sSpan278	18467	18481	NULL	true	NULL
766	1	4	token	sTok593	18142	18328	592	true	   А на ком чего взыщет жонка, или детина мал, или кто стар, или немощен, или чем увечен, или поп, или чернец, или черница, или кто от тех в послушестве будет кому, ино наймита наняти в
767	1	4	token	sTok594	18328	18329	593	true	о
768	1	4	token	sTok595	18329	18330	594	true	л
769	1	4	default_ns	sSpan279	18142	18330	NULL	true	NULL
770	1	4	default_ns	sSpan280	18754	18756	NULL	true	NULL
771	1	4	token	sTok604	18664	18731	603	true	   А наймит не дослужит своего урока, а пойдет прочь, и он найму л
772	1	4	token	sTok605	18731	18732	604	true	и
773	1	4	token	sTok606	18732	18745	605	true	шен.         
774	1	4	default_ns	sSpan281	18664	18745	NULL	true	NULL
775	1	4	default_ns	sSpan282	18731	18745	NULL	true	NULL
776	1	4	token	sTok600	18482	18649	599	true	   А кто кого поимает приставом в бою, или в лае, или в займех и на суд ити не восхотят, и они доложа судии, помирятся, а судьи продажи на них нет, опроче езду и хоже
777	1	4	default_ns	sSpan283	18482	18663	NULL	true	NULL
778	1	4	token	sTok643	19846	20034	642	true	ех. А которой чюжеземец на чюжеземце чего взыщет, ино того воля, на ком ищут, хочет отцелуется, что в том не виноват, или у креста положит чего на нем ищут, и истец, поцеловав крест, да во
779	1	4	token	sTok644	20034	20035	643	true	з
780	1	4	token	sTok645	20035	20048	644	true	мет.         
781	1	4	default_ns	sSpan284	19846	20048	NULL	true	NULL
782	1	4	token	sTok650	20176	20177	649	true	д
783	1	4	default_ns	sSpan285	20175	20177	NULL	true	NULL
784	1	4	token	sTok640	19832	19844	639	true	   О чюжозе
785	1	4	token	sTok641	19844	19845	640	true	м
786	1	4	token	sTok642	19845	19846	641	true	ц
787	1	4	default_ns	sSpan286	19832	19846	NULL	true	NULL
788	1	4	default_ns	sSpan287	20034	20048	NULL	true	NULL
789	1	4	token	sTok651	20177	20228	650	true	ия. А будет простой человек с церковным, ино суд во
790	1	4	token	sTok652	20228	20229	651	true	п
791	1	4	token	sTok653	20229	20230	652	true	ч
792	1	4	default_ns	sSpan288	20177	20230	NULL	true	NULL
793	1	4	token	sTok655	20319	20320	654	true	с
794	1	4	token	sTok656	20320	20333	655	true	кой.         
795	1	4	default_ns	sSpan289	20319	20333	NULL	true	NULL
796	1	4	default_ns	sSpan290	20049	20177	NULL	true	NULL
797	1	4	default_ns	sSpan291	20228	20230	NULL	true	NULL
798	1	4	token	sTok630	19355	19494	629	true	зе. А христианом отказыватися из волости, ис села в село, один срок в году, за неделю до Юрьева дни осеннего и неделю после Юрьева дни осен
799	1	4	token	sTok631	19494	19495	630	true	н
800	1	4	token	sTok632	19495	19496	631	true	е
801	1	4	default_ns	sSpan292	19355	19496	NULL	true	NULL
802	1	4	token	sTok635	19558	19559	634	true	и
803	1	4	default_ns	sSpan293	19557	19559	NULL	true	NULL
804	1	4	token	sTok627	19332	19353	626	true	   О христианском от
805	1	4	default_ns	sSpan294	19332	19355	NULL	true	NULL
806	1	4	default_ns	sSpan295	19494	19496	NULL	true	NULL
807	1	4	token	sTok636	19559	19817	635	true	на. А которой христианин поживет за ким год, да поидет прочь, и он платит четверть двора; а два года поживет да поидеть прочь, и он полдвора платит; а три годы поживает, а поидет прочь, и он платит три четверти двора, а четыре годы поживет, и он весь двор пл
808	1	4	token	sTok637	19817	19818	636	true	а
809	1	4	token	sTok638	19818	19831	637	true	тит.         
810	1	4	default_ns	sSpan296	19559	19831	NULL	true	NULL
811	1	4	default_ns	sSpan297	19844	19846	NULL	true	NULL
812	1	4	default_ns	sSpan298	19496	19559	NULL	true	NULL
813	1	4	default_ns	sSpan299	19817	19831	NULL	true	NULL
814	1	4	token	sTok550	16679	16680	549	true	в
815	1	4	token	sTok551	16680	16681	550	true	ц
816	1	4	default_ns	sSpan300	16679	16681	NULL	true	NULL
817	1	4	token	sTok545	16351	16653	544	true	   Аще кто пошлет пристава по наместника, и по волостеля, по боярина и по сына боярскаго, и по их тиунов, и по великого князя тиунов, и наместнику и волостелю, и их тиуном, и великого князя тиуном, и довотчиком к сроку отвечивати ехати; а не поедет к сроку сам, и ему к сроку в свое место к ответу пос
818	1	4	token	sTok546	16653	16654	545	true	л
819	1	4	token	sTok547	16654	16667	546	true	ати.         
820	1	4	default_ns	sSpan301	16351	16667	NULL	true	NULL
821	1	4	token	sTok553	16933	16934	552	true	 
822	1	4	token	sTok554	16934	16947	553	true	нет.         
823	1	4	default_ns	sSpan302	16933	16947	NULL	true	NULL
824	1	4	token	sTok549	16668	16679	548	true	   О торго
825	1	4	default_ns	sSpan303	16668	16681	NULL	true	NULL
826	1	4	token	sTok559	17199	17212	558	true	ати.         
827	1	4	default_ns	sSpan304	17198	17212	NULL	true	NULL
828	1	4	token	sTok552	16681	16933	551	true	ех. А кто купит на торгу что ново, опроче лошади, а у кого купит, не зная его, а будет людем добрым двема или трем ведомо и поимаются у него, и те люди добрые скажут по праву, что пред ними купил в торгу, ино тот прав, у кого поимались, и целованиа ему
829	1	4	default_ns	sSpan305	16681	16947	NULL	true	NULL
830	1	4	token	sTok562	17226	17227	561	true	с
831	1	4	token	sTok563	17227	17228	562	true	т
832	1	4	default_ns	sSpan306	17226	17228	NULL	true	NULL
833	1	4	token	sTok556	16948	17179	555	true	   А кто купит на чюжей земли что, а поимаются у него, и толко у него свидетелей два или три люди добрые скажут по праву, что перед ними купил в торгу, ино тот прав, у кого поималися, и целованиа ему нет; а не будет у него свидете
834	1	4	default_ns	sSpan307	16948	17212	NULL	true	NULL
835	1	4	token	sTok532	16112	16113	531	true	т
836	1	4	token	sTok533	16113	16126	532	true	ити.         
837	1	4	default_ns	sSpan308	16112	16126	NULL	true	NULL
838	1	4	default_ns	sSpan309	15467	15789	NULL	true	NULL
839	1	4	token	sTok536	16138	16139	535	true	а
840	1	4	default_ns	sSpan310	16138	16140	NULL	true	NULL
841	1	4	token	sTok529	15790	15951	528	true	   Наместником и волостелем, которые дрьжать кормление без боярьского суда, и тиуном великого князя, и боярьским тиуном, за которыми кормлениа с судом з боярьск
842	1	4	default_ns	sSpan311	15790	16126	NULL	true	NULL
843	1	4	token	sTok542	16336	16337	541	true	д
844	1	4	token	sTok543	16337	16350	542	true	вое.         
845	1	4	default_ns	sSpan312	16336	16350	NULL	true	NULL
846	1	4	token	sTok535	16127	16138	534	true	   О прист
847	1	4	default_ns	sSpan313	16127	16140	NULL	true	NULL
848	1	4	default_ns	sSpan314	16653	16667	NULL	true	NULL
849	1	4	default_ns	sSpan315	16140	16350	NULL	true	NULL
850	1	4	token	sTok578	17797	17870	577	true	ет. А что правому учинится убытка или его послуху, ино те убытки на винов
851	1	4	token	sTok579	17870	17871	578	true	а
852	1	4	token	sTok580	17871	17884	579	true	том.         
853	1	4	default_ns	sSpan316	17797	17884	NULL	true	NULL
854	1	4	token	sTok583	17999	18000	582	true	з
855	1	4	token	sTok584	18000	18001	583	true	я
856	1	4	default_ns	sSpan317	17999	18001	NULL	true	NULL
857	1	4	token	sTok582	17885	17999	581	true	   А послух не пойдет перед судью, ест ли за ним речи, нет ли, ино на том послусе исцово и убытки и все пошлины в
858	1	4	default_ns	sSpan318	17885	18001	NULL	true	NULL
859	1	4	token	sTok586	18041	18042	585	true	 
860	1	4	token	sTok587	18042	18055	586	true	суд.         
861	1	4	default_ns	sSpan319	18041	18055	NULL	true	NULL
862	1	4	token	sTok585	18001	18041	584	true	ти. А с праветчиком о сроце тому послуху
863	1	4	default_ns	sSpan320	18001	18055	NULL	true	NULL
864	1	4	token	sTok590	18127	18128	589	true	о
865	1	4	token	sTok591	18128	18141	590	true	ват.         
866	1	4	default_ns	sSpan321	18127	18141	NULL	true	NULL
867	1	4	token	sTok589	18056	18127	588	true	   А послух не говорит перед судиями в ысцевы речи, и истець тем и вин
868	1	4	default_ns	sSpan322	18056	18141	NULL	true	NULL
869	1	4	default_ns	sSpan323	18328	18330	NULL	true	NULL
870	1	4	token	sTok561	17213	17226	560	true	   О послуше
871	1	4	default_ns	sSpan324	17213	17228	NULL	true	NULL
872	1	4	token	sTok567	17506	17507	566	true	 
873	1	4	token	sTok568	17507	17508	567	true	н
874	1	4	default_ns	sSpan325	17506	17508	NULL	true	NULL
875	1	4	token	sTok564	17228	17290	563	true	ве. А кого послух послушествует в бою или в грабежю или в займ
876	1	4	default_ns	sSpan326	17228	17508	NULL	true	NULL
877	1	4	token	sTok572	17611	17612	571	true	 
878	1	4	token	sTok573	17612	17625	572	true	нет.         
879	1	4	default_ns	sSpan327	17611	17625	NULL	true	NULL
880	1	4	token	sTok569	17508	17545	568	true	ет. А не стояв у поля, у креста полож
881	1	4	default_ns	sSpan328	17508	17625	NULL	true	NULL
882	1	4	token	sTok576	17795	17796	575	true	 
883	1	4	token	sTok577	17796	17797	576	true	н
884	1	4	default_ns	sSpan329	17795	17797	NULL	true	NULL
885	1	4	token	sTok575	17626	17795	574	true	   А противу послуха ответчик будет стар, или мал, или безвечен, или поп, или чернец, или черница, или жонка, ино противу послуха наймит наняти волно, а послуху наймита
886	1	4	default_ns	sSpan330	17626	17797	NULL	true	NULL
887	1	4	default_ns	sSpan331	17870	17884	NULL	true	NULL
888	1	4	token	sTok755	23199	23464	754	true	ах. А к полю приедет околничей и диак, и околничему и диаку вспросити исцев, ищеи и ответчиков, кто за ними стряпчей и поручникы, и кого скажут за собою стряпчих и поручников, и им тем велети и стояти, а доспеху и дубин и ослопов стряпчим и поручником у себя не дер
889	1	4	token	sTok756	23464	23465	755	true	ж
890	1	4	token	sTok757	23465	23466	756	true	а
891	1	4	default_ns	sSpan332	23199	23466	NULL	true	NULL
892	1	4	default_ns	sSpan333	23464	23466	NULL	true	NULL
893	1	4	token	sTok758	23466	23544	757	true	ти. А которые имутъ опришние у поля стояти, и околничему и диаку тех отслати п
894	1	4	token	sTok759	23544	23545	758	true	р
895	1	4	token	sTok760	23545	23546	759	true	о
896	1	4	default_ns	sSpan334	23466	23546	NULL	true	NULL
897	1	4	default_ns	sSpan335	23544	23546	NULL	true	NULL
898	1	4	token	sTok748	23056	23164	747	true	ду. А послушествует послух лживо не видев, а обыщется то опосле, ино на том послухе гибель исцева вся и с уб
899	1	4	token	sTok749	23164	23165	748	true	ы
900	1	4	token	sTok750	23165	23178	749	true	ткы.         
901	1	4	default_ns	sSpan336	23056	23178	NULL	true	NULL
902	1	4	default_ns	sSpan337	23164	23178	NULL	true	NULL
903	1	4	token	sTok752	23179	23197	751	true	   О полевых пошл
904	1	4	token	sTok753	23197	23198	752	true	и
905	1	4	token	sTok754	23198	23199	753	true	н
906	1	4	default_ns	sSpan338	23179	23199	NULL	true	NULL
907	1	4	default_ns	sSpan339	23197	23199	NULL	true	NULL
908	1	4	token	sTok761	23546	23706	760	true	чь. А не поидут опришнии люди прочь, и околничему и диаку на тех велети исцово доправити и с пошлинами да велети их дати на поруку да поставити перед великым кн
909	1	4	token	sTok762	23706	23707	761	true	я
910	1	4	token	sTok763	23707	23717	762	true	зем.      
911	1	4	default_ns	sSpan340	23546	23717	NULL	true	NULL
912	1	4	default_ns	sSpan341	23706	23717	NULL	true	NULL
913	1	4	token	sTok727	22420	22421	726	true	и
914	1	4	token	sTok728	22421	22434	727	true	нам.         
915	1	4	default_ns	sSpan342	22420	22434	NULL	true	NULL
916	1	4	token	sTok724	22231	22302	723	true	   А на котором городе будут два наместника или на волости два волосте
917	1	4	default_ns	sSpan343	22231	22434	NULL	true	NULL
918	1	4	token	sTok731	22451	22452	730	true	м
919	1	4	token	sTok732	22452	22453	731	true	о
920	1	4	default_ns	sSpan344	22451	22453	NULL	true	NULL
921	1	4	token	sTok730	22435	22451	729	true	   О полной гра
922	1	4	default_ns	sSpan345	22435	22453	NULL	true	NULL
923	1	4	token	sTok718	22153	22154	717	true	е
924	1	4	token	sTok719	22154	22155	718	true	с
925	1	4	default_ns	sSpan346	22153	22155	NULL	true	NULL
926	1	4	token	sTok717	22090	22153	716	true	уд. А список оболживит кто да пошлется на правду, ино в том пер
927	1	4	default_ns	sSpan347	22090	22155	NULL	true	NULL
928	1	4	token	sTok721	22216	22217	720	true	м
929	1	4	token	sTok722	22217	22230	721	true	 же.         
930	1	4	default_ns	sSpan348	22216	22230	NULL	true	NULL
931	1	4	token	sTok720	22155	22216	719	true	уд. А полвойскым праваго десятка 4 денги, а имати на виновато
932	1	4	default_ns	sSpan349	22155	22230	NULL	true	NULL
933	1	4	token	sTok741	22793	22794	740	true	с
934	1	4	token	sTok742	22794	22795	741	true	т
935	1	4	default_ns	sSpan350	22793	22795	NULL	true	NULL
936	1	4	token	sTok740	22768	22793	739	true	   О посулех и о послуше
937	1	4	default_ns	sSpan351	22768	22795	NULL	true	NULL
938	1	4	token	sTok747	23055	23056	746	true	в
939	1	4	default_ns	sSpan352	23054	23056	NULL	true	NULL
940	1	4	token	sTok743	22795	22924	742	true	ве. Да велети прокликать по торгом на Москве и во всех городех Московские земли и Новогородцкие земли и по всем волостем заповеда
941	1	4	default_ns	sSpan353	22795	23056	NULL	true	NULL
942	1	4	token	sTok734	22476	22477	733	true	о
943	1	4	token	sTok735	22477	22478	734	true	л
944	1	4	default_ns	sSpan354	22476	22478	NULL	true	NULL
945	1	4	token	sTok733	22453	22476	732	true	те. По полной грамоте х
946	1	4	default_ns	sSpan355	22453	22478	NULL	true	NULL
947	1	4	token	sTok737	22753	22754	736	true	о
948	1	4	token	sTok738	22754	22767	737	true	лоп.         
949	1	4	default_ns	sSpan356	22753	22767	NULL	true	NULL
950	1	4	token	sTok736	22478	22753	735	true	оп. По тиуньству и по ключю по сельскому холоп з докладом и без докладу, и с женою и с детми, которые у одного государя; а которые его дети у иного или себе учнут жити, то не холопи; а по городцкому ключю не холоп; по робе холоп, по холопе роба, приданой холоп, по духовной х
951	1	4	default_ns	sSpan357	22478	22767	NULL	true	NULL
952	1	4	token	sTok700	21748	21848	699	true	ти. А взыщут на боярине или на монастыри великого князя земли, ино судити за шесть лет, а дале не су
953	1	4	token	sTok701	21848	21849	700	true	д
954	1	4	token	sTok702	21849	21850	701	true	и
955	1	4	default_ns	sSpan358	21748	21850	NULL	true	NULL
956	1	4	default_ns	sSpan359	21848	21850	NULL	true	NULL
957	1	4	token	sTok697	21523	21746	696	true	ти. А взыщет черной на черном, или поместник на помесчике, за которым земли великого князя, или черной или селской на помесчике, или помесчик на черном и на сельском, ино судити потому ж за три годы, а дале трех годов не су
958	1	4	token	sTok698	21746	21747	697	true	д
959	1	4	token	sTok699	21747	21748	698	true	и
960	1	4	default_ns	sSpan360	21523	21748	NULL	true	NULL
961	1	4	default_ns	sSpan361	21746	21748	NULL	true	NULL
962	1	4	token	sTok694	21358	21521	693	true	уд. А взыщет боярин на боярине, или монастырь на монастыре, или боярской на монастыре, или монастырской на боярине, ино судити за три годы, а дале трех годов не су
963	1	4	token	sTok695	21521	21522	694	true	д
964	1	4	token	sTok696	21522	21523	695	true	и
965	1	4	default_ns	sSpan362	21358	21523	NULL	true	NULL
966	1	4	default_ns	sSpan363	21521	21523	NULL	true	NULL
967	1	4	token	sTok691	21344	21356	690	true	   О землях
968	1	4	token	sTok692	21356	21357	691	true	 
969	1	4	token	sTok693	21357	21358	692	true	с
970	1	4	default_ns	sSpan364	21344	21358	NULL	true	NULL
971	1	4	default_ns	sSpan365	21356	21358	NULL	true	NULL
972	1	4	token	sTok714	22061	22088	713	true	ет. А с поля со всякого пер
973	1	4	token	sTok715	22088	22089	714	true	е
974	1	4	token	sTok716	22089	22090	715	true	с
975	1	4	default_ns	sSpan366	22061	22090	NULL	true	NULL
976	1	4	default_ns	sSpan367	22088	22090	NULL	true	NULL
977	1	4	token	sTok711	22005	22059	710	true	ет. А с списка с суднаго и с холопа и с земли пересуда
978	1	4	token	sTok712	22059	22060	711	true	 
979	1	4	token	sTok713	22060	22061	712	true	н
980	1	4	default_ns	sSpan368	22005	22061	NULL	true	NULL
981	1	4	default_ns	sSpan369	22059	22061	NULL	true	NULL
982	1	4	token	sTok709	22003	22004	708	true	 
983	1	4	token	sTok710	22004	22005	709	true	н
984	1	4	default_ns	sSpan370	21923	22005	NULL	true	NULL
985	1	4	default_ns	sSpan371	22003	22005	NULL	true	NULL
986	1	4	token	sTok703	21850	21908	702	true	ть. А которые земли за приставом в суде, и те земли досужи
987	1	4	token	sTok704	21908	21909	703	true	в
988	1	4	token	sTok705	21909	21922	704	true	ати.         
989	1	4	default_ns	sSpan372	21850	21922	NULL	true	NULL
990	1	4	default_ns	sSpan373	21908	21922	NULL	true	NULL
991	1	4	token	sTok672	20659	20660	671	true	р
992	1	4	token	sTok673	20660	20661	672	true	о
993	1	4	default_ns	sSpan374	20659	20661	NULL	true	NULL
994	1	4	default_ns	sSpan375	20537	20661	NULL	true	NULL
995	1	4	token	sTok665	20535	20536	664	true	о
996	1	4	default_ns	sSpan376	20535	20537	NULL	true	NULL
997	1	4	token	sTok664	20524	20535	663	true	   О изгор
998	1	4	default_ns	sSpan377	20524	20537	NULL	true	NULL
999	1	4	token	sTok658	20334	20492	657	true	   А которой человек умрет без духовные грамоты, а не будет у него сына, ино статок весь и земли дочери; а не будет у него дочери, ино взяти ближнему от его 
1000	1	4	token	sTok659	20492	20493	658	true	р
1001	1	4	token	sTok660	20493	20494	659	true	о
1002	1	4	default_ns	sSpan378	20334	20494	NULL	true	NULL
1003	1	4	token	sTok654	20230	20319	653	true	ей. А котораа вдова не от церкви божии питается, а живет своим домом, то суд не святитель
1004	1	4	default_ns	sSpan379	20230	20333	NULL	true	NULL
1005	1	4	default_ns	sSpan380	20492	20494	NULL	true	NULL
1006	1	4	token	sTok688	21329	21330	687	true	е
1007	1	4	token	sTok689	21330	21343	688	true	нию.         
1008	1	4	default_ns	sSpan381	21329	21343	NULL	true	NULL
1009	1	4	default_ns	sSpan382	21105	21343	NULL	true	NULL
1010	1	4	token	sTok684	21103	21104	683	true	у
1011	1	4	token	sTok685	21104	21105	684	true	б
1012	1	4	default_ns	sSpan383	21103	21105	NULL	true	NULL
1013	1	4	token	sTok683	20822	21103	682	true	ах. А кто сореть межу или грани ссечет из великого князя земли боярина и манастыря, или боярской и монастырской у великого князя земли, или боярской или монастырской у боярина, или боярской у монастыря, и кто межу сорал или грани ссек, ино того бити кнутием, да исцу взяти на нем р
1014	1	4	default_ns	sSpan384	20822	21105	NULL	true	NULL
1015	1	4	token	sTok681	20820	20821	680	true	е
1016	1	4	token	sTok682	20821	20822	681	true	ж
1017	1	4	default_ns	sSpan385	20820	20822	NULL	true	NULL
1018	1	4	token	sTok680	20813	20820	679	true	   О м
1019	1	4	default_ns	sSpan386	20813	20822	NULL	true	NULL
1020	1	4	token	sTok677	20798	20799	676	true	о
1021	1	4	token	sTok678	20799	20812	677	true	жни.         
1022	1	4	default_ns	sSpan387	20798	20812	NULL	true	NULL
1023	1	4	token	sTok674	20661	20742	673	true	да. А где отхожие пожни от сел или от деревень, ино поженному государю не городит
1024	1	4	default_ns	sSpan388	20661	20812	NULL	true	NULL
1025	1	4	token	sTok72	1297	1298	71	true	ч
1026	1	4	default_ns	sSpan389	1296	1298	NULL	true	NULL
1027	1	4	default_ns	sSpan390	1267	1298	NULL	true	NULL
1028	1	4	token	sTok65	1102	1242	64	true	    Лета 7006-го месяца септемвриа уложил князь великий Иван Васильевич всея Руси с детми своими и с бояры о суде, как судити бояром и околн
1029	1	4	token	sTok66	1242	1243	65	true	и
1030	1	4	token	sTok67	1243	1253	66	true	чим.      
1031	1	4	default_ns	sSpan391	1102	1253	NULL	true	NULL
1032	1	4	default_ns	sSpan392	1242	1253	NULL	true	NULL
1033	1	4	token	sTok64	1100	1102	63	true	  
1034	1	4	default_ns	sSpan393	1100	1242	NULL	true	NULL
1035	1	4	token	sTok137	3252	3253	136	true	е
1036	1	4	default_ns	sSpan394	3251	3253	NULL	true	NULL
1037	1	4	token	sTok130	2978	3100	129	true	бе. А доведуть на кого татбу, или разбой, или душегубство, или ябедничество, или иное какое лихое дело, и будет ведомой ли
1038	1	4	default_ns	sSpan395	2978	3253	NULL	true	NULL
1039	1	4	token	sTok140	3337	3338	139	true	е
1040	1	4	token	sTok141	3338	3339	140	true	н
1041	1	4	default_ns	sSpan396	3337	3339	NULL	true	NULL
1042	1	4	default_ns	sSpan397	3253	3339	NULL	true	NULL
1043	1	4	token	sTok124	2954	2955	123	true	и
1044	1	4	token	sTok125	2955	2968	124	true	аку.         
1045	1	4	default_ns	sSpan398	2954	2968	NULL	true	NULL
1046	1	4	token	sTok123	2906	2954	122	true	ны. А сам убитой в казни и в продажи боярину и д
1047	1	4	default_ns	sSpan399	2906	2968	NULL	true	NULL
1048	1	4	token	sTok128	2976	2977	127	true	а
1049	1	4	token	sTok129	2977	2978	128	true	т
1050	1	4	default_ns	sSpan400	2976	2978	NULL	true	NULL
1051	1	4	token	sTok127	2969	2976	126	true	   О т
1052	1	4	default_ns	sSpan401	2969	2978	NULL	true	NULL
1053	1	4	token	sTok116	2670	2683	115	true	ыны.         
1054	1	4	default_ns	sSpan402	2669	2683	NULL	true	NULL
1055	1	4	token	sTok113	2471	2516	112	true	   А побиются на поли в заемном деле или в б
1056	1	4	default_ns	sSpan403	2471	2683	NULL	true	NULL
1057	1	4	token	sTok121	2904	2905	120	true	т
1058	1	4	token	sTok122	2905	2906	121	true	ы
1059	1	4	default_ns	sSpan404	2904	2906	NULL	true	NULL
1060	1	4	token	sTok118	2684	2759	117	true	   А побиются на поли в пожеге, или в душегубстве, или в разбои, или в тат
1061	1	4	default_ns	sSpan405	2684	2906	NULL	true	NULL
1062	1	4	token	sTok104	2251	2252	103	true	 
1063	1	4	token	sTok105	2252	2265	104	true	нет.         
1064	1	4	default_ns	sSpan406	2251	2265	NULL	true	NULL
1065	1	4	token	sTok103	2063	2251	102	true	ах. А досудятся до поля, а у поля не стояв, помиряться, и боярину и диаку по тому росчету боярину с рубля два алтына, а диаку осмь денег; а околничему, и диаку, и неделщиком пошлин полевых
1066	1	4	default_ns	sSpan407	2063	2265	NULL	true	NULL
1067	1	4	token	sTok110	2456	2457	109	true	т
1068	1	4	token	sTok111	2457	2470	110	true	ына.         
1069	1	4	default_ns	sSpan408	2456	2470	NULL	true	NULL
1070	1	4	token	sTok107	2266	2292	106	true	   А у поля стояв помирят
1071	1	4	default_ns	sSpan409	2266	2470	NULL	true	NULL
1072	1	4	token	sTok96	1962	2028	95	true	ег. А будеть дело выше рубля или ниже, и боярину имати по тому рос
1073	1	4	token	sTok97	2028	2029	96	true	ч
1074	1	4	token	sTok98	2029	2042	97	true	ету.         
1075	1	4	default_ns	sSpan410	1962	2042	NULL	true	NULL
1076	1	4	default_ns	sSpan411	2028	2042	NULL	true	NULL
1077	1	4	token	sTok100	2043	2061	99	true	   О полевых пошл
1078	1	4	token	sTok101	2061	2062	100	true	и
1079	1	4	token	sTok102	2062	2063	101	true	н
1080	1	4	default_ns	sSpan412	2043	2063	NULL	true	NULL
1081	1	4	default_ns	sSpan413	2061	2063	NULL	true	NULL
1082	1	4	token	sTok89	1656	1791	88	true	же. А которого жалобника а не пригоже управити, и то сказати великому князю, или к тому его послати, которому которые люди приказаны ве
1083	1	4	token	sTok90	1791	1792	89	true	д
1084	1	4	token	sTok91	1792	1805	90	true	ати.         
1085	1	4	default_ns	sSpan414	1656	1805	NULL	true	NULL
1086	1	4	default_ns	sSpan415	1791	1805	NULL	true	NULL
1087	1	4	token	sTok93	1806	1960	92	true	   А имати боярину и диаку в суде от рублеваго дела на виноватом, кто будет виноват, ищеа или ответчик, и боярину на виноватом два алтына, а диаку осьм д
1088	1	4	token	sTok94	1960	1961	93	true	е
1089	1	4	token	sTok95	1961	1962	94	true	н
1090	1	4	default_ns	sSpan416	1806	1962	NULL	true	NULL
1091	1	4	default_ns	sSpan417	1960	1962	NULL	true	NULL
1092	1	4	token	sTok80	1471	1507	79	true	му. А судом не мстити, ни дружити ни
1093	1	4	token	sTok81	1507	1508	80	true	к
1094	1	4	token	sTok82	1508	1521	81	true	ому.         
1095	1	4	default_ns	sSpan418	1471	1521	NULL	true	NULL
1096	1	4	default_ns	sSpan419	1507	1521	NULL	true	NULL
1097	1	4	token	sTok84	1522	1597	83	true	   А каков жалобник к боярину приидет, и ему жалобников от себе не отсылат
1098	1	4	token	sTok87	1654	1655	86	true	г
1099	1	4	token	sTok88	1655	1656	87	true	о
1100	1	4	default_ns	sSpan420	1522	1656	NULL	true	NULL
1101	1	4	default_ns	sSpan421	1654	1656	NULL	true	NULL
1102	1	4	token	sTok73	1298	1340	72	true	им. А на суде быти у бояр и у околничих ди
1103	1	4	token	sTok74	1340	1341	73	true	а
1104	1	4	token	sTok75	1341	1342	74	true	к
1105	1	4	default_ns	sSpan422	1298	1342	NULL	true	NULL
1106	1	4	default_ns	sSpan423	1340	1342	NULL	true	NULL
1107	1	4	token	sTok76	1342	1417	75	true	ом. А посулов бояром, и околничим, и диаком от суда и от печалованиа не има
1108	1	4	token	sTok79	1470	1471	78	true	о
1109	1	4	default_ns	sSpan424	1342	1471	NULL	true	NULL
1110	1	4	default_ns	sSpan425	1469	1471	NULL	true	NULL
1111	1	4	token	sTok1	0	4	0	true	null
1112	1	4	token	sTok2	4	11	1	true	       
1113	1	4	token	sTok3	11	21	2	true	          
1114	1	4	token	sTok4	21	34	3	true	             
1115	1	4	token	sTok5	34	85	4	true	    Sudebnik 1497 goda. (09.1497). Code of Law of 1
1116	1	4	token	sTok6	85	98	5	true	497.         
1117	1	4	token	sTok7	98	105	6	true	    unk
1118	1	4	token	sTok8	105	115	7	true	nown      
1119	1	4	token	sTok9	115	125	8	true	          
1120	1	4	token	sTok10	125	138	9	true	             
1121	1	4	token	sTok11	138	154	10	true	                
1122	1	4	token	sTok12	154	158	11	true	    
1123	1	4	token	sTok13	158	171	12	true	1497         
1124	1	4	token	sTok14	171	184	13	true	             
1125	1	4	token	sTok15	184	200	14	true	                
1126	1	4	token	sTok16	200	206	15	true	    Ed
1127	1	4	token	sTok17	206	222	16	true	itor            
1128	1	4	token	sTok18	222	238	17	true	    Aleksej Tikh
